Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
3.675,-4.278652692,-3.23348405,-3.399464886,-3.02019801,0.621318908,3.089533898,2.216212733,-1.147482708,-2.216212733,2787.755129,1493.722399,6680.886778,5458.858327,2.749792384
3.7,-4.278740069,-3.233551797,-3.39953958,-3.020262287,0.621326039,3.089526587,2.216221033,-1.147513434,-2.216221033,2787.805497,1493.679193,6681.022664,5458.936442,2.749808504
3.725,-4.278835025,-3.233629815,-3.399621331,-3.020335764,0.621334041,3.089520842,2.216230779,-1.14754384,-2.216230779,2787.853483,1493.634669,6681.167904,5459.030372,2.749827087
3.75,-4.278936551,-3.233717217,-3.399709233,-3.020417649,0.621342828,3.089516505,2.216241834,-1.147573934,-2.216241834,2787.899203,1493.589059,6681.321257,5459.138825,2.749847901
3.775,-4.279043691,-3.233813134,-3.399802429,-3.020507166,0.621352316,3.089513424,2.216254063,-1.147603707,-2.216254063,2787.94275,1493.542582,6681.481523,5459.260523,2.749870716
3.8,-4.279155542,-3.233916718,-3.399900112,-3.020603552,0.621362422,3.089511461,2.216267334,-1.147633143,-2.216267334,2787.984202,1493.495439,6681.647554,5459.394203,2.749895307
3.825,-4.279271263,-3.234027139,-3.400001525,-3.020706067,0.621373066,3.089510484,2.21628152,-1.147662208,-2.21628152,2788.023621,1493.447823,6681.818258,5459.538625,2.749921454
3.85,-4.279390065,-3.234143594,-3.400105967,-3.02081399,0.62138417,3.089510373,2.216296494,-1.147690865,-2.216296494,2788.061066,1493.399914,6681.992607,5459.692578,2.749948944
3.875,-4.279511217,-3.234265298,-3.400212782,-3.020926619,0.621395661,3.089511017,2.216312137,-1.147719066,-2.216312137,2788.096587,1493.35189,6682.16964,5459.854889,2.749977568
3.9,-4.279634041,-3.234391494,-3.400321367,-3.021043273,0.621407468,3.089512315,2.216328333,-1.147746758,-2.216328333,2788.130228,1493.303919,6682.348464,5460.024427,2.75000713
3.925,-4.279757909,-3.234521453,-3.400431165,-3.0211633,0.621419526,3.089514173,2.216344972,-1.147773889,-2.216344972,2788.162038,1493.256165,6682.528257,5460.200102,2.750037442
3.95,-4.279882242,-3.234654467,-3.400541657,-3.021286064,0.621431771,3.089516506,2.216361961,-1.147800405,-2.216361961,2788.192059,1493.20879,6682.708265,5460.380838,2.750068328
3.975,-4.280006507,-3.234789843,-3.40065237,-3.021410941,0.621444143,3.089519235,2.216379208,-1.147826255,-2.216379208,2788.220333,1493.161918,6682.887805,5460.565618,2.750099629
4,-4.280130224,-3.234926931,-3.400762874,-3.021537346,0.62145659,3.08952229,2.216396624,-1.147851396,-2.216396624,2788.246921,1493.115669,6683.066265,5460.753512,2.750131197
4.025,-4.28025295,-3.23506511,-3.400872774,-3.021664721,0.621469063,3.089525608,2.216414132,-1.147875789,-2.216414132,2788.271915,1493.070151,6683.243093,5460.943644,2.7501629
4.05,-4.280374289,-3.235203794,-3.400981719,-3.021792539,0.621481515,3.089529131,2.216431661,-1.147899403,-2.216431661,2788.295377,1493.025445,6683.417801,5461.135175,2.750194617
4.075,-4.280493897,-3.235342438,-3.401089395,-3.021920307,0.621493903,3.089532804,2.216449148,-1.147922215,-2.216449148,2788.317369,1492.981612,6683.589959,5461.327303,2.750226236
4.1,-4.280611467,-3.235480534,-3.401195526,-3.022047568,0.621506187,3.08953658,2.216466535,-1.147944209,-2.216466535,2788.337972,1492.938697,6683.759191,5461.519263,2.750257655
4.125,-4.280726727,-3.23561762,-3.401299859,-3.022173902,0.621518329,3.089540414,2.21648377,-1.147965376,-2.21648377,2788.357279,1492.896738,6683.925166,5461.710337,2.750288777
4.15,-4.280839428,-3.235753271,-3.401402165,-3.022298927,0.621530298,3.089544263,2.216500802,-1.14798571,-2.216500802,2788.375387,1492.855772,6684.087587,5461.899864,2.750319511
4.175,-4.280949351,-3.235887103,-3.401502237,-3.022422293,0.621542064,3.08954809,2.216517584,-1.148005213,-2.216517584,2788.392388,1492.815838,6684.246191,5462.087246,2.750349772
4.2,-4.281056297,-3.236018769,-3.401599883,-3.022543687,0.6215536,3.08955186,2.216534072,-1.148023893,-2.216534072,2788.408372,1492.776974,6684.400746,5462.27195,2.750379484
4.225,-4.281160093,-3.23614796,-3.401694936,-3.022662826,0.621564885,3.089555541,2.216550227,-1.148041761,-2.216550227,2788.423422,1492.739219,6684.551047,5462.453502,2.75040858
4.25,-4.281260589,-3.236274397,-3.401787245,-3.022779458,0.621575899,3.089559106,2.216566013,-1.148058832,-2.216566013,2788.437617,1492.702606,6684.696924,5462.631489,2.750437
4.275,-4.281357661,-3.236397838,-3.401876681,-3.022893361,0.621586624,3.089562528,2.216581401,-1.148075129,-2.216581401,2788.45103,1492.667158,6684.83823,5462.805543,2.750464696
4.3,-4.281451205,-3.23651807,-3.401963138,-3.023004341,0.621597046,3.089565786,2.216596367,-1.148090673,-2.216596367,2788.463731,1492.632891,6684.97485,5462.975342,2.750491624
4.325,-4.281541145,-3.236634916,-3.402046526,-3.023112235,0.621607153,3.08956886,2.216610888,-1.148105493,-2.216610888,2788.475785,1492.599809,6685.106692,5463.140606,2.750517751
4.35,-4.281627422,-3.236748225,-3.402126777,-3.023216906,0.621616934,3.089571736,2.21662495,-1.148119617,-2.21662495,2788.487253,1492.567914,6685.233687,5463.301093,2.750543049
4.375,-4.281710002,-3.236857878,-3.402203841,-3.023318244,0.621626379,3.089574398,2.216638539,-1.148133071,-2.216638539,2788.498192,1492.537198,6685.355789,5463.456602,2.750567493
4.4,-4.281788866,-3.236963783,-3.402277685,-3.023416163,0.621635484,3.089576838,2.216651645,-1.148145887,-2.216651645,2788.508651,1492.507658,6685.47297,5463.606968,2.750591066
4.425,-4.281864015,-3.237065869,-3.40234829,-3.023510598,0.621644242,3.089579045,2.216664258,-1.14815809,-2.216664258,2788.518676,1492.479284,6685.58522,5463.752067,2.750613752
4.45,-4.281935465,-3.237164091,-3.402415654,-3.023601505,0.621652651,3.089581015,2.216676373,-1.148169707,-2.216676373,2788.528307,1492.452071,6685.692548,5463.891806,2.750635543
4.475,-4.282003246,-3.23725842,-3.402479788,-3.02368886,0.621660711,3.089582744,2.216687985,-1.148180763,-2.216687985,2788.537577,1492.426009,6685.794977,5464.026126,2.750656432
4.5,-4.282067402,-3.237348848,-3.402540717,-3.02377265,0.621668422,3.089584231,2.216699092,-1.148191283,-2.216699092,2788.546514,1492.401088,6685.89255,5464.154997,2.750676415
4.525,-4.282127992,-3.237435381,-3.402598478,-3.023852881,0.621675784,3.089585476,2.216709693,-1.148201287,-2.216709693,2788.555145,1492.377293,6685.985324,5464.278412,2.750695496
4.55,-4.282185083,-3.23751804,-3.40265312,-3.02392957,0.621682802,3.089586482,2.216719791,-1.148210797,-2.216719791,2788.563489,1492.354605,6686.073371,5464.396385,2.750713678
4.575,-4.282238756,-3.237596859,-3.402704701,-3.024002748,0.621689479,3.089587253,2.21672939,-1.148219832,-2.21672939,2788.571566,1492.333005,6686.15678,5464.508953,2.750730971
4.6,-4.2822891,-3.237671884,-3.402753292,-3.024072455,0.62169582,3.089587794,2.216738495,-1.148228412,-2.216738495,2788.579392,1492.312465,6686.235649,5464.616166,2.750747385
4.625,-4.282336212,-3.237743174,-3.402798969,-3.024138744,0.621701831,3.089588113,2.216747115,-1.148236554,-2.216747115,2788.586983,1492.29296,6686.31009,5464.718094,2.750762935
4.65,-4.282380196,-3.237810798,-3.402841815,-3.024201675,0.621707519,3.089588218,2.216755257,-1.148244276,-2.216755257,2788.594351,1492.274461,6686.380225,5464.814821,2.750777637
4.675,-4.282421162,-3.23787483,-3.402881922,-3.024261318,0.621712891,3.089588118,2.216762933,-1.148251595,-2.216762933,2788.601509,1492.256938,6686.446182,5464.906447,2.750791511
4.7,-4.282459224,-3.237935358,-3.402919384,-3.024317747,0.621717956,3.089587822,2.216770153,-1.148258525,-2.216770153,2788.608468,1492.24036,6686.508101,5464.993081,2.750804576
4.725,-4.282494499,-3.237992471,-3.402954299,-3.024371047,0.621722723,3.089587341,2.216776931,-1.148265084,-2.216776931,2788.615239,1492.224695,6686.566124,5465.074848,2.750816855
4.75,-4.282527107,-3.238046266,-3.40298677,-3.024421303,0.6217272,3.089586685,2.216783279,-1.148271288,-2.216783279,2788.621831,1492.209911,6686.620401,5465.151879,2.750828372
4.775,-4.282557169,-3.238096846,-3.403016899,-3.024468608,0.621731399,3.089585866,2.216789212,-1.148277151,-2.216789212,2788.628254,1492.195974,6686.671083,5465.224315,2.750839154
4.8,-4.282584809,-3.238144318,-3.403044793,-3.024513059,0.62173533,3.089584894,2.216794745,-1.14828269,-2.216794745,2788.634516,1492.18285,6686.718327,5465.292303,2.750849225
4.825,-4.282610148,-3.238188791,-3.403070555,-3.024554754,0.621739002,3.089583781,2.216799893,-1.14828792,-2.216799893,2788.640627,1492.170504,6686.762289,5465.355996,2.750858615
4.85,-4.282633308,-3.238230378,-3.403094293,-3.024593797,0.621742426,3.089582539,2.216804673,-1.148292856,-2.216804673,2788.646594,1492.158901,6686.803125,5465.415551,2.75086735
4.875,-4.282654411,-3.238269195,-3.403116111,-3.024630291,0.621745614,3.089581177,2.216809101,-1.148297514,-2.216809101,2788.652424,1492.148006,6686.840994,5465.471129,2.75087546
4.9,-4.282673575,-3.238305359,-3.403136113,-3.024664342,0.621748575,3.089579709,2.216813193,-1.14830191,-2.216813193,2788.658126,1492.137784,6686.876049,5465.522894,2.750882973
4.925,-4.282690917,-3.238338988,-3.403154401,-3.024696059,0.621751322,3.089578143,2.216816966,-1.148306058,-2.216816966,2788.663706,1492.128201,6686.908444,5465.571013,2.750889919
4.95,-4.282706551,-3.2383702,-3.403171076,-3.024725547,0.621753864,3.089576491,2.216820436,-1.148309973,-2.216820436,2788.66917,1492.119224,6686.93833,5465.615652,2.750896326
4.975,-4.282720588,-3.238399115,-3.403186234,-3.024752916,0.621756213,3.089574763,2.21682362,-1.14831367,-2.21682362,2788.674527,1492.11082,6686.965851,5465.65698,2.750902223
5,-4.282733133,-3.238425851,-3.403199969,-3.024778273,0.621758378,3.08957297,2.216826535,-1.148317162,-2.216826535,2788.679786,1492.10296,6686.99115,5465.69516,2.750907639
5.025,-2.486648301,-3.267721295,-1.876110004,-3.054433753,0.562320343,2.986585721,2.211547065,-1.067943224,-2.211547065,2289.597595,1528.944175,5553.457353,5466.118069,2.7399206
5.05,-1.342718396,-3.289669752,-0.879510389,-3.083848474,0.477308871,2.897770736,2.181106349,-0.990353227,-2.181106349,1707.33721,1701.961486,3749.71027,5420.253011,2.67786745
5.075,-0.515951054,-3.224823753,-0.128326182,-3.03858412,0.400339525,2.809078617,2.099057257,-0.888596383,-2.099057257,1141.3791,1977.97625,2184.606941,5244.768938,2.537111482
5.1,0.165409482,-3.044253804,0.55342723,-2.888338098,0.323858435,2.707150058,1.94402274,-0.749588352,-1.94402274,561.6367084,2206.096766,869.5515768,4901.385888,2.312653131
5.125,0.833927022,-2.794233359,1.263968968,-2.673245806,0.237482015,2.579000745,1.710422223,-0.574916195,-1.710422223,-124.5132378,2327.181931,-348.1667253,4414.993446,2.008850797
5.15,1.410173666,-2.485870025,1.943117281,-2.401305053,0.135472961,2.426521997,1.405164035,-0.373965642,-1.405164035,-998.2205006,2398.59879,-1662.371505,3847.822322,1.62716697
5.175,1.775031039,-2.107313721,2.445831294,-2.058315991,0.029594977,2.251844305,1.027689208,-0.160781247,-1.027689208,-1991.241497,2432.207613,-2898.494232,3250.034738,1.165577897
5.2,2.233680399,-1.660282703,3.093185702,-1.64152835,-0.065533294,2.033015303,0.581331151,0.078868216,-0.581331151,-3013.647447,2369.636369,-3680.997221,2599.821239,0.627546356
5.225,2.881053938,-1.146405285,3.985689869,-1.147987817,-0.161520537,1.766120237,0.083522041,0.342576486,-0.083522041,-4257.725685,2150.919071,-4071.443009,1900.621949,0.029281379
5.25,3.706417364,-0.586189079,5.131339869,-0.594655964,-0.263587214,1.463022435,-0.442307905,0.62133371,0.442307905,-5758.690253,1752.544059,-4186.320404,1184.645938,-0.606478108
5.275,4.734216355,0.004233793,6.530821749,0.004350208,-0.360423068,1.130769263,-0.978301434,0.903792961,0.978301434,-7384.812774,1168.073992,-3919.049746,519.8926458,-1.255730642
5.3,5.91793988,0.601540059,8.172794797,0.62564401,-0.447995493,0.780329351,-1.49998156,1.181255794,1.49998156,-8814.548574,402.0113509,-3528.028526,-55.35510195,-1.8897145
5.325,7.260952403,1.183481989,10.05482853,1.244563839,-0.525546909,0.433917141,-1.978483525,1.447054775,1.978483525,-9927.421441,-562.3804253,-3108.479449,-522.904525,-2.47561999
5.35,8.717032517,1.727601271,12.16499885,1.834056067,-0.590482171,0.123270758,-2.386211958,1.697623061,2.386211958,-10618.0673,-1777.750544,-2741.421546,-778.1648785,-2.980832804
5.375,10.32199268,2.211146662,14.51391643,2.365441468,-0.647787096,-0.132623928,-2.704314073,1.93852007,2.704314073,-11016.92845,-3211.717047,-2483.862479,-794.909157,-3.377794265
5.4,11.10123483,2.641104772,15.50930515,2.841777094,-0.690950302,-0.291012627,-2.925712872,2.067481903,2.925712872,-11145.35897,-4567.665595,-2341.17919,-654.40605,-3.649487517
5.425,11.03082797,3.005085736,15.32593583,3.247195091,-0.716669501,-0.358067674,-3.059314103,2.061536915,3.059314103,-10913.51939,-5492.789689,-2362.416829,-590.3346479,-3.781744031
5.45,10.82457091,3.29026875,14.98669615,3.567534948,-0.724797068,-0.344087943,-3.110213943,2.036690431,3.110213943,-10548.29796,-5871.184586,-2478.981788,-628.0478865,-3.793507502
5.475,10.50041099,3.506184903,14.49219752,3.81299917,-0.721590713,-0.264403671,-3.098497378,2.001645009,3.098497378,-10165.69727,-5910.926989,-2567.323373,-744.3029061,-3.725249939
5.5,10.07881702,3.67515144,13.87006544,4.007443548,-0.717361433,-0.140569004,-3.035745191,1.958860457,3.035745191,-9837.503884,-5906.440506,-2588.329599,-884.8012166,-3.618079498
5.525,9.583002486,3.827314399,13.14680828,4.182714448,-0.71948719,0.004586312,-2.945143215,1.909953515,2.945143215,-9590.811134,-6003.951396,-2553.072353,-1059.809595,-3.50474284
5.55,9.031884574,3.945450444,12.34439187,4.318795497,-0.728589956,0.150320664,-2.850424669,1.856484884,2.850424669,-9412.455781,-6233.088626,-2478.034136,-1255.757866,-3.407654563
5.575,8.443509535,4.033753394,11.48641626,4.419465602,-0.738647767,0.282604325,-2.768526417,1.800003456,2.768526417,-9285.123431,-6518.788772,-2373.292149,-1399.763056,-3.339418893
5.6,7.836004714,4.104115745,10.59773366,4.497935065,-0.744376855,0.39545571,-2.712331556,1.741984294,2.712331556,-9192.917188,-6766.051328,-2253.449348,-1452.461219,-3.302487128
5.625,7.217231357,4.168514261,9.699950338,4.568187296,-0.743174526,0.488258525,-2.684693312,1.683616624,2.684693312,-9098.043521,-6915.192969,-2143.110928,-1419.945101,-3.290905999
5.65,6.593700013,4.234199761,8.812636221,4.639013949,-0.736255681,0.563545713,-2.677035882,1.625809486,2.677035882,-8963.71403,-6985.956155,-2055.941505,-1338.570468,-3.29380519
5.675,5.975808622,4.311128739,7.940203389,4.721470954,-0.726818147,0.625899918,-2.677309518,1.568509298,2.677309518,-8768.179005,-7027.346888,-1996.416937,-1261.963377,-3.299195523
5.7,5.363793341,4.389634412,7.077798613,4.804606286,-0.716657091,0.681111848,-2.677193921,1.511161634,2.677193921,-8503.814563,-7059.090976,-1960.612739,-1230.293087,-3.29761921
5.725,4.749410725,4.455414374,6.234321327,4.871940345,-0.703698988,0.734302427,-2.669524123,1.453729734,2.669524123,-8106.755206,-7089.790719,-1940.847627,-1251.329848,-3.28368281
5.75,4.145791996,4.49749829,5.433281885,4.910519814,-0.688379038,0.787839393,-2.649479661,1.396847684,2.649479661,-7595.382478,-7120.036461,-1933.560366,-1321.66219,-3.25460381
5.775,3.571595178,4.505355377,4.683087958,4.908174326,-0.670280477,0.842672656,-2.61528908,1.340299157,2.61528908,-6991.85295,-7133.252427,-1934.574263,-1429.353563,-3.20906655
5.8,3.048996062,4.471624396,4.003556431,4.856821503,-0.648823882,0.898576511,-2.566416418,1.284363266,2.566416418,-6325.704953,-7105.748631,-1940.902216,-1556.285121,-3.146425474
5.825,2.595967311,4.394303348,3.415605206,4.754924264,-0.62387025,0.954720729,-2.503114287,1.229255302,2.503114287,-5638.587725,-7019.191295,-1940.614919,-1687.220172,-3.066190994
5.85,2.216013824,4.273351833,2.926732055,4.603722615,-0.597290489,1.010448581,-2.426042742,1.174551711,2.426042742,-4973.763032,-6867.575995,-1952.122467,-1814.456572,-2.968124083
5.875,1.891771008,4.108613037,2.519591303,4.404590382,-0.568761957,1.065607359,-2.335823038,1.1190088,2.335823038,-4357.178551,-6659.033897,-1928.346274,-1936.905494,-2.853200102
5.9,1.61585044,3.903582358,2.182642664,4.162689459,-0.539230265,1.119485692,-2.233792888,1.061760086,2.233792888,-3811.313556,-6390.04752,-1881.157545,-2046.748437,-2.723327265
5.925,1.388205346,3.66061643,1.910216618,3.882025789,-0.508840264,1.170498431,-2.122387874,1.00263218,2.122387874,-3310.706038,-6076.244156,-1826.725609,-2138.425474,-2.581252948
5.95,1.179565795,3.383917636,1.667660592,3.568324889,-0.478224898,1.218774172,-2.003646847,0.94018059,2.003646847,-2875.764397,-5719.594973,-1764.315057,-2206.825809,-2.430549401
5.975,1.004436448,3.081704427,1.467597931,3.231280416,-0.446123655,1.262241805,-1.88189215,0.875565835,1.88189215,-2475.027842,-5327.746805,-1689.48474,-2244.974008,-2.27521351
6,0.843321194,2.760430941,1.290089334,2.878359161,-0.412972338,1.301192324,-1.759493614,0.808773035,1.759493614,-2123.937017,-4881.113544,-1617.638111,-2254.198916,-2.118798592
6.025,0.702570921,2.433417077,1.142193819,2.523934671,-0.377187279,1.335073145,-1.64097981,0.741160499,1.64097981,-1804.813626,-4393.295344,-1535.435023,-2209.769367,-1.964327107
6.05,0.580009216,2.112119376,1.020773847,2.179910003,-0.34052756,1.364420954,-1.527804486,0.67366304,1.527804486,-1515.586491,-3885.565663,-1459.142191,-2123.346626,-1.813502199
6.075,0.472160066,1.806591185,0.920212403,1.85628157,-0.30330507,1.390127867,-1.419379357,0.607386991,1.419379357,-1259.658272,-3366.479298,-1390.631844,-1989.919637,-1.667505267
6.1,0.380010807,1.522226902,0.83909115,1.557969484,-0.267661838,1.413285391,-1.315868276,0.543607385,1.315868276,-1033.875613,-2880.047543,-1322.617588,-1832.836694,-1.527378984
6.125,0.303143529,1.268504202,0.775445752,1.293921931,-0.233604771,1.435092047,-1.217326439,0.483665956,1.217326439,-832.9554566,-2426.19883,-1256.595879,-1656.45672,-1.39421237
6.15,0.238816345,1.044869604,0.725396439,1.062778304,-0.202600359,1.456768396,-1.122986405,0.428814766,1.122986405,-657.8945321,-2025.792161,-1200.24896,-1470.552037,-1.268938327
6.175,0.186919903,0.854352794,0.687842305,0.866964739,-0.175070451,1.479206232,-1.034569672,0.380201938,1.034569672,-508.6656527,-1677.168768,-1152.417148,-1290.115908,-1.15261795
6.2,0.146223758,0.693016169,0.660875786,0.701915124,-0.151321665,1.502876102,-0.951956282,0.33870348,0.951956282,-384.3850357,-1385.349493,-1113.200915,-1118.903268,-1.046355513
6.225,0.116873022,0.56299382,0.643874435,0.569377163,-0.130618947,1.527740893,-0.876717928,0.304795616,0.876717928,-283.8923043,-1133.553311,-1082.433834,-955.6568394,-0.951172431
6.25,0.099050059,0.46008182,0.636636803,0.464777729,-0.113685777,1.553317847,-0.809336089,0.278459742,0.809336089,-206.8355414,-928.7779202,-1061.178486,-811.8250261,-0.867484718
6.275,0.091832674,0.38215667,0.638123205,0.385746839,-0.100364858,1.578915375,-0.749936443,0.259324308,0.749936443,-152.6080483,-765.4577056,-1050.070246,-688.8319352,-0.795466424
6.3,0.094335794,0.326263957,0.647446287,0.329153391,-0.090395599,1.603752482,-0.69873037,0.246769825,0.69873037,-120.3158683,-637.5628112,-1049.293347,-586.5654417,-0.735031069
