Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,0.000153811,0.000748842,0.028454358,1,1,1,1,-4.075166344,-2.985886003,-3.203248143,-2.791259518,-4.074816646,-2.985260255,-3.196051646,-2.783224779,0,3.075298661,-1.135224864,394.2631361,374.5881393,266.4504661,263.6395512,0,0,0,0,1551.29427,6385.134157,0,0,0,0,17.32856647,7.727088524,8.125186095,368,0,14.69212217,432.9748071,0.3876931,-0.010634038,0.39252385,0.395443242,0.375991359,0.379942958
1,0.5,-0.000903686,0.003221592,0.025018122,1,1,1,1,-4.090267946,-2.999823452,-3.217142607,-2.804063451,-4.0899331,-2.999269892,-3.209487653,-2.796592046,0,3.077125128,-1.134033703,397.4042016,377.4813349,269.6006101,266.8225247,0,0,0,0,1549.245327,6400.39243,0,0,0,0,17.32785852,7.859289526,8.264446931,368,0,14.95797071,432.9992431,0.387693254,-0.01058509,0.392547625,0.39546483,0.375993498,0.379921679
1,0.5,-0.001089319,0.00496904,0.022712785,1,1,1,1,-4.105480002,-3.012913896,-3.231305827,-2.816101116,-4.105161978,-3.012422373,-3.223506449,-2.809121843,0,3.078968565,-1.132722982,400.0308645,379.9036708,272.0470986,269.3292031,0,0,0,0,1546.861458,6416.807807,0,0,0,0,17.32074179,7.991545248,8.403745377,368,0,15.22174275,433.0226867,0.387694795,-0.010534389,0.392568913,0.395486666,0.375993636,0.379902925
1,0.5,-0.000440101,0.006215479,0.021250012,1,1,1,1,-4.120461941,-3.025216831,-3.245375722,-2.827418858,-4.120163416,-3.024777878,-3.237645073,-2.82088943,0,3.080783343,-1.13141981,402.0812009,381.8058661,273.7358408,271.1099993,0,0,0,0,1544.310852,6433.950649,0,0,0,0,17.30831881,8.12385302,8.543079793,368,0,15.48339489,433.0448191,0.387696967,-0.0104846,0.392587482,0.395508272,0.375991256,0.379885663
1,0.5,0.00047997,0.00716113,0.020365499,1,1,1,1,-4.134977771,-3.036814814,-3.259095244,-2.838087075,-4.134699929,-3.036419987,-3.251579942,-2.83196118,0,3.082531716,-1.130240909,403.5010362,383.1371772,274.6645468,272.1466388,0,0,0,0,1541.692181,6451.516417,0,0,0,0,17.2917568,8.256209192,8.682448452,368,0,15.74288419,433.0658645,0.387699116,-0.010438012,0.392603561,0.395529438,0.375986023,0.379868794
1,0.5,0.001188746,0.007934086,0.019877067,1,1,1,1,-4.148880637,-3.047797748,-3.272288906,-2.848185013,-4.148623821,-3.047439741,-3.265087713,-2.842412703,0,3.084186862,-1.129289949,404.2840741,383.8723271,274.879455,272.4653843,0,0,0,0,1539.043945,6469.240404,0,0,0,0,17.27224849,8.388609367,8.821849525,368,0,16.00016796,433.086375,0.387700883,-0.010396354,0.39261732,0.395550159,0.375977958,0.379851608
1,0.5,0.001431941,0.008546059,0.019683003,1,1,1,1,-4.162078355,-3.058258285,-3.284837531,-2.85779576,-4.161842328,-3.05793081,-3.278015022,-2.852325634,0,3.085729999,-1.128645328,404.4650874,384.01909,274.4601559,272.1036413,0,0,0,0,1536.353056,6486.897586,0,0,0,0,17.2509647,8.521048735,8.961281134,368,0,16.25520372,433.1069017,0.387702258,-0.01036071,0.392628854,0.395570593,0.375967271,0.379833924
1,0.5,0.001132092,0.008911394,0.019744609,1,1,1,1,-4.174516666,-3.068292521,-3.296664095,-2.86700631,-4.174300778,-3.06799006,-3.290259745,-2.861785611,0,3.087147896,-1.128355863,404.1077568,383.6169932,273.5043654,271.185096,0,0,0,0,1533.5811,6504.29117,0,0,0,0,17.22900569,8.653522432,9.100741475,368,0,16.50794916,433.1277677,0.38770349,-0.010331556,0.392638275,0.395590972,0.375954307,0.379816008
1,0.5,0.000352059,0.008925165,0.020022447,1,1,1,1,-4.186167361,-3.077998925,-3.307721687,-2.8759063,-4.185970689,-3.077716738,-3.301757149,-2.870882033,0,3.08843191,-1.128441081,403.2946981,382.7341645,272.1197793,269.7954062,0,0,0,0,1530.70015,6521.234293,0,0,0,0,17.20734799,8.786025826,9.240228765,368,0,16.75836224,433.1489781,0.387704915,-0.01030886,0.392645732,0.395611478,0.375939563,0.379798352
1,0.5,-0.000738123,0.008523391,0.020459327,1,1,1,1,-4.197018964,-3.087469563,-3.317984572,-2.884579946,-4.196840466,-3.087203806,-3.312469358,-2.879702957,0,3.089577557,-1.128892936,402.1090934,381.4610745,270.4199159,268.038267,0,0,0,0,1527.721947,6537.545384,0,0,0,0,17.18683453,8.91855473,9.379741316,368,0,17.00640125,433.1702519,0.387706786,-0.010292235,0.392651414,0.39563214,0.375923642,0.379781432
1,0.5,-0.00191642,0.007718123,0.020961522,1,1,1,1,-4.207064718,-3.096779097,-3.327437583,-2.893096014,-4.206903418,-3.096526972,-3.32237496,-2.888326354,0,3.090584016,-1.129679231,400.6635473,379.90061,268.5176887,266.0258688,0,0,0,0,1524.704824,6553.05106,0,0,0,0,17.16813369,9.051105515,9.519277624,368,0,17.25202486,433.1911405,0.387709171,-0.010281084,0.392655562,0.395652802,0.375907194,0.37976554
1,0.5,-0.002979917,0.006601057,0.021411716,1,1,1,1,-4.216306437,-3.105975275,-3.336079231,-2.901499219,-4.216161333,-3.105735018,-3.331465568,-2.896810482,0,3.091454293,-1.130749362,399.0501004,378.1575455,266.5219431,263.8696847,0,0,0,0,1521.740875,6567.599481,0,0,0,0,17.15171478,9.18367514,9.658836387,368,0,17.4951921,433.2111741,0.387711943,-0.010274715,0.392658466,0.395673164,0.375890829,0.379750722
1,0.5,-0.003792536,0.005315511,0.021688339,1,1,1,1,-4.224753144,-3.115075181,-3.343920618,-2.909806827,-4.22462321,-3.11484593,-3.339745757,-2.905187948,0,3.092194893,-1.132040625,397.3537622,376.3296315,264.5319506,261.6749954,0,0,0,0,1518.931274,6581.076101,0,0,0,0,17.13785097,9.316261147,9.798416498,368,0,17.73586229,433.2299864,0.387714844,-0.010272399,0.392660448,0.395692868,0.37587505,0.379736819
1,0.5,-0.004306042,0.004014146,0.02169098,1,1,1,1,-4.232424806,-3.124066977,-3.350988228,-2.918010187,-4.23230894,-3.123848539,-3.347234451,-2.913464447,0,3.09281545,-1.133485432,395.6512549,374.501054,262.6329736,259.5351272,0,0,0,0,1516.360068,6593.410934,0,0,0,0,17.12662849,9.448861619,9.938017021,368,0,17.97399497,433.2473809,0.387717584,-0.010273399,0.392661828,0.395711589,0.375860236,0.379723579
1,0.5,-0.004548389,0.002821601,0.021359384,1,1,1,1,-4.239355018,-3.132916764,-3.357324858,-2.926080842,-4.239252019,-3.132709335,-3.35396651,-2.921622462,0,3.093328046,-1.135017406,394.0080637,372.7392256,260.8929402,257.5267881,0,0,0,0,1514.076422,6604.580687,0,0,0,0,17.11796975,9.58147515,10.07763715,368,0,18.20954981,433.2633319,0.38771994,-0.010276968,0.392662903,0.395729106,0.375846639,0.379710774
1,0.5,-0.00459304,0.001812379,0.020680434,1,1,1,1,-4.245591183,-3.141577934,-3.362988158,-2.933978835,-4.245499765,-3.141381845,-3.359992428,-2.9296284,0,3.093746317,-1.136575618,392.4768033,371.0945109,259.360473,255.7071735,0,0,0,0,1512.089746,6614.605561,0,0,0,0,17.11166551,9.714100801,10.2172762,368,0,18.44248664,433.2779355,0.387721804,-0.010282353,0.392663916,0.395745326,0.375834403,0.379698283
1,0.5,-0.004523539,0.001008046,0.019682648,1,1,1,1,-4.251191937,-3.150000259,-3.36804678,-2.941660767,-4.251110776,-3.149815796,-3.365375673,-2.937440806,0,3.094084464,-1.138107065,391.0963682,369.601866,258.0646039,254.1131593,0,0,0,0,1510.376869,6623.541066,0,0,0,0,17.10741104,9.846738069,10.35693352,368,0,18.67276548,433.2913396,0.387723195,-0.01028881,0.392665049,0.395760271,0.375823591,0.379686118
1,0.5,-0.004405297,0.000390541,0.018422015,1,1,1,1,-4.256222525,-3.158136577,-3.372574877,-2.949085714,-4.256150323,-3.157963894,-3.370187996,-2.945017446,0,3.094356346,-1.139567704,389.8917313,368.2832168,257.0161386,252.7624626,0,0,0,0,1508.896433,6631.467075,0,0,0,0,17.10484112,9.97938683,10.49660854,368,0,18.90034658,433.3036809,0.387724213,-0.010295634,0.392666421,0.395774029,0.375814209,0.379674396
1,0.5,-0.004271915,-7.67E-05,0.016965273,1,1,1,1,-4.260749368,-3.165946207,-3.37664621,-2.956218213,-4.260684919,-3.16578531,-3.374503724,-2.952319884,0,3.094574742,-1.140922522,388.8744293,367.1496596,256.2102603,251.6562561,0,0,0,0,1507.60423,6638.476964,0,0,0,0,17.10356078,10.11204728,10.63630073,368,0,19.12519055,433.3150493,0.387724992,-0.010302197,0.392668091,0.395786711,0.375806221,0.379663273
1,0.5,-0.004245217,-0.000423312,0.015462741,1,1,1,1,-4.264833908,-3.173419095,-3.380328212,-2.963050484,-4.264776145,-3.173268818,-3.3783935,-2.959322811,0,3.094750689,-1.142144921,388.0448616,366.1855599,255.6282914,250.7802167,0,0,0,0,1506.22964,6644.667846,0,0,0,0,17.10317423,10.24471987,10.77600958,368,0,19.34725848,433.3255156,0.387725647,-0.010307991,0.392670078,0.395798371,0.375799566,0.379652923
1,0.5,-0.004140213,-0.000678058,0.013910226,1,1,1,1,-4.268537894,-3.180542916,-3.383687796,-2.969571355,-4.26848589,-3.180403625,-3.38192594,-2.966025204,0,3.094893375,-1.143215817,387.3948832,365.4109037,255.242528,250.1105322,0,0,0,0,1504.904853,6650.137454,0,0,0,0,17.10330565,10.37740523,10.91573464,368,0,19.56651214,433.3351297,0.387726245,-0.01031265,0.392672342,0.39580897,0.375794172,0.37964352
1,0.5,-0.003889191,-0.000850115,0.01229403,1,1,1,1,-4.271896841,-3.187289098,-3.38676415,-2.975755128,-4.27185004,-3.187160399,-3.385153416,-2.97239952,0,3.095009863,-1.144123988,386.9028557,364.80883,255.0244158,249.6236267,0,0,0,0,1503.730589,6654.970883,0,0,0,0,17.10359343,10.51010404,11.05547546,368,0,19.78291385,433.3437361,0.387726807,-0.010315957,0.392674831,0.395818662,0.375789942,0.379634952
1,0.5,-0.003542417,-0.000936479,0.01064663,1,1,1,1,-4.274943041,-3.193636182,-3.389591011,-2.981582437,-4.274900888,-3.193517968,-3.388112871,-2.978427207,0,3.095105599,-1.144865841,386.5413091,364.354413,254.9392912,249.287523,0,0,0,0,1502.692054,6659.251217,0,0,0,0,17.10371948,10.64281691,11.19523161,368,0,19.99642652,433.3513504,0.387727316,-0.010317836,0.392677523,0.395827492,0.375786705,0.379627139
1,0.5,-0.003147229,-0.000932204,0.008997608,1,1,1,1,-4.27770761,-3.199562707,-3.392199245,-2.987033574,-4.277669601,-3.199454788,-3.390837202,-2.984087762,0,3.09518492,-1.145445527,386.2811821,364.0208756,254.9509947,249.0680921,0,0,0,0,1501.776985,6663.061487,0,0,0,0,17.10341544,10.77554431,11.33500264,368,0,20.20701368,433.3580557,0.387727741,-0.010318324,0.392680386,0.395835501,0.37578427,0.379619981
1,0.5,-0.00274597,-0.000838836,0.007378048,1,1,1,1,-4.280218029,-3.205053549,-3.394614662,-2.992094394,-4.280183734,-3.204955659,-3.393354917,-2.989364376,0,3.095251091,-1.145874008,386.0931581,363.7793328,255.0239287,248.9305588,0,0,0,0,1500.970789,6666.478134,0,0,0,0,17.10246741,10.90828659,11.4747881,368,0,20.41463945,433.3639721,0.387728065,-0.010317543,0.392683354,0.395842741,0.375782458,0.379613389
1,0.5,-0.002371256,-0.000668815,0.005820185,1,1,1,1,-4.282497599,-3.210100305,-3.396857449,-2.996756664,-4.282466656,-3.21001209,-3.395689144,-2.994245686,0,3.095306204,-1.146167232,385.9485644,363.6002826,255.1244041,248.8410753,0,0,0,0,1500.255113,6669.569154,0,0,0,0,17.10071894,11.04104393,11.61458749,368,0,20.61926861,433.3692313,0.387728294,-0.01031567,0.392686353,0.395849282,0.375781095,0.379607305
1,0.5,-0.002047169,-0.000444935,0.004355795,1,1,1,1,-4.284565586,-3.214702159,-3.398942468,-3.001018879,-4.284537699,-3.214623175,-3.397857561,-2.99872666,0,3.095351242,-1.146344429,385.8206813,363.4552614,255.2217736,248.7680826,0,0,0,0,1499.608931,6672.392572,0,0,0,0,17.0980714,11.17381632,11.75440028,368,0,20.8208666,433.373953,0.387728458,-0.010312915,0.392689303,0.395855209,0.375780026,0.379601707
1,0.5,-0.001786525,-0.00019611,0.003013089,1,1,1,1,-4.286437208,-3.2188662,-3.400879541,-3.004886579,-4.286412145,-3.218795917,-3.399872654,-3.002809192,0,3.095386252,-1.146426581,385.6858056,363.3184402,255.2894445,248.6834974,0,0,0,0,1499.011648,6674.994712,0,0,0,0,17.09448145,11.3066036,11.89422593,368,0,21.01939954,433.3782284,0.387728607,-0.010309496,0.392692125,0.395860608,0.37577912,0.379596605
1,0.5,-0.001589717,4.87E-05,0.001813161,1,1,1,1,-4.288123634,-3.222606768,-3.402673778,-3.008371803,-4.288101226,-3.222544592,-3.401742004,-3.006501983,0,3.095410543,-1.146435003,385.5238767,363.1678075,255.3056891,248.563712,0,0,0,0,1498.446458,6677.40942,0,0,0,0,17.08995562,11.43940542,12.03406388,368,0,21.21483431,433.382114,0.387728789,-0.010305637,0.392694744,0.39586556,0.375778276,0.379592018
1,0.5,-0.001447363,0.000266247,0.000767548,1,1,1,1,-4.289632307,-3.225944047,-3.404326219,-3.011491866,-4.289612439,-3.225889345,-3.403468776,-3.009819662,0,3.095422908,-1.146390114,385.3188268,362.9857948,255.2541581,248.3903055,0,0,0,0,1497.902563,6679.658627,0,0,0,0,17.08454275,11.57222129,12.17391356,368,0,21.40713847,433.3856348,0.387729043,-0.010301554,0.392697098,0.395870125,0.375777419,0.37958796
1,0.5,-0.001345045,0.000441886,-0.000122253,1,1,1,1,-4.290967621,-3.228902252,-3.405834834,-3.01426777,-4.290950217,-3.22885438,-3.405052542,-3.012781374,0,3.095421879,-1.146310539,385.0587464,362.7593897,255.1240395,248.1503723,0,0,0,0,1497.375638,6681.754004,0,0,0,0,17.07832482,11.70505061,12.3137744,368,0,21.59628038,433.3887944,0.387729386,-0.010297455,0.392699141,0.395874346,0.375776503,0.379584427
1,0.5,-0.001268132,0.00057023,-0.000863397,1,1,1,1,-4.292131879,-3.231507821,-3.407195757,-3.016722618,-4.292116891,-3.231466153,-3.406490402,-3.015409196,0,3.095405954,-1.146212548,384.7358717,362.4798774,254.9098553,247.8364385,0,0,0,0,1496.86665,6683.699261,0,0,0,0,17.07140747,11.83789267,12.45364583,368,0,21.7822291,433.3915871,0.387729819,-0.010293531,0.392700842,0.395878244,0.375775499,0.379581393
1,0.5,-0.001205358,0.000652955,-0.001469057,1,1,1,1,-4.293126418,-3.233787945,-3.408404602,-3.018880307,-4.293113807,-3.233751883,-3.407778261,-3.017726681,0,3.095373807,-1.146109773,384.3464016,362.1423822,254.6109426,247.446014,0,0,0,0,1496.379692,6685.492681,0,0,0,0,17.06391084,11.97074665,12.59352732,368,0,21.96495447,433.3940088,0.387730324,-0.010289951,0.392702188,0.395881831,0.375774397,0.379578818
1,0.5,-0.001150341,0.000695689,-0.001955461,1,1,1,1,-4.293952694,-3.235769556,-3.409457668,-3.020764648,-4.293942416,-3.235738544,-3.408912092,-3.019757756,0,3.095324432,-1.146013148,383.890162,361.7453504,254.2307056,246.980877,0,0,0,0,1495.919694,6687.129508,0,0,0,0,17.05596151,12.10361171,12.73341832,368,0,22.14442701,433.3960628,0.387730882,-0.010286852,0.392703179,0.395885115,0.375773197,0.37957665
1,0.5,-0.001101154,0.000704994,-0.002339383,1,1,1,1,-4.294613179,-3.237478794,-3.41035289,-3.022398873,-4.294605176,-3.237452314,-3.409889017,-3.021526028,0,3.09525724,-1.145930971,383.3701364,361.2900627,253.7757468,246.4462166,0,0,0,0,1495.490707,6688.603869,0,0,0,0,17.04768569,12.23648697,12.87331832,368,0,22.32061796,433.3977609,0.387731472,-0.01028434,0.392703827,0.395888103,0.37577191,0.379574842
1,0.5,-0.001058498,0.000686403,-0.002636557,1,1,1,1,-4.295111939,-3.238940765,-3.411090426,-3.02380542,-4.295106132,-3.238918338,-3.410708081,-3.023054421,0,3.095172094,-1.145869044,382.7918926,360.7801921,253.2549811,245.8497505,0,0,0,0,1495.095117,6689.910166,0,0,0,0,17.03920392,12.36937153,13.01322685,368,0,22.49349925,433.3991206,0.387732081,-0.01028248,0.392704154,0.395890806,0.375770554,0.379573355
1,0.5,-0.001023513,0.000643806,-0.002861069,1,1,1,1,-4.295454867,-3.240179436,-3.411672876,-3.025005819,-4.295451156,-3.240160621,-3.411370653,-3.024365009,0,3.095069304,-1.145830852,382.1629451,360.2213841,252.6788076,245.2009018,0,0,0,0,1494.733735,6691.043971,0,0,0,0,17.03062695,12.50226452,13.15314344,368,0,22.66304347,433.4001611,0.3877327,-0.0102813,0.392704188,0.395893239,0.375769155,0.379572161
1,0.5,-0.000996086,0.000579936,-0.003025458,1,1,1,1,-4.295649635,-3.241217511,-3.412105214,-3.026020562,-4.295647898,-3.241201901,-3.41188051,-3.025478889,0,3.094949596,-1.145817774,381.4921034,359.6208215,252.0583839,244.5100803,0,0,0,0,1494.406437,6692.002541,0,0,0,0,17.02205279,12.63516511,13.29306764,368,0,22.82922389,433.4008994,0.387733329,-0.010280793,0.392703959,0.395895417,0.375767741,0.379571241
1,0.5,-0.000973183,0.000496766,-0.003141191,1,1,1,1,-4.295705418,-3.242076419,-3.412394487,-3.026869083,-4.295705519,-3.24206364,-3.412243652,-3.02641608,0,3.09481406,-1.145829343,380.7888467,358.9867462,251.4050146,243.7880533,0,0,0,0,1494.113041,6692.785121,0,0,0,0,17.01356474,12.76807253,13.43299906,368,0,22.99201443,433.4013498,0.387733967,-0.010280924,0.392703501,0.395897355,0.375766346,0.37957058
1,0.5,-0.000949319,0.000397399,-0.003218563,1,1,1,1,-4.295632449,-3.242775722,-3.412549319,-3.02756919,-4.295634243,-3.242765452,-3.412467903,-3.027195369,0,3.094664091,-1.145863555,380.0627756,358.3280015,250.7296462,243.045475,0,0,0,0,1493.853968,6693.393063,0,0,0,0,17.00523031,12.90098608,13.57293733,368,0,23.15138965,433.4015295,0.387734616,-0.010281638,0.392702851,0.395899063,0.375765001,0.37957017
1,0.5,-0.00091904,0.000286043,-0.003267018,1,1,1,1,-4.295441575,-3.24333252,-3.412579363,-3.028136501,-4.295444913,-3.243324473,-3.412562391,-3.02783343,0,3.094501373,-1.14591722,379.3232627,357.6533981,250.0424727,242.2925209,0,0,0,0,1493.62944,6693.829847,0,0,0,0,16.99710071,13.03390512,13.71288208,368,0,23.30732477,433.4014525,0.387735272,-0.010282865,0.392702041,0.39590055,0.375763736,0.379569995
1,0.5,-0.00087983,0.000168962,-0.0032957,1,1,1,1,-4.295143961,-3.243762218,-3.412495293,-3.028585149,-4.295148686,-3.243756146,-3.412537243,-3.028345275,0,3.094327799,-1.145986353,378.5788611,356.9713417,249.3526865,241.5384577,0,0,0,0,1493.440084,6694.101194,0,0,0,0,16.98921144,13.1668291,13.852833,368,0,23.45979563,433.4011316,0.387735927,-0.010284526,0.392701104,0.395901822,0.375762577,0.379570031
1,0.5,-0.000832083,5.33E-05,-0.003313016,1,1,1,1,-4.29475175,-3.244078138,-3.412309039,-3.028927419,-4.294757693,-3.24407383,-3.412403767,-3.028744166,0,3.094145354,-1.14606657,377.8369991,356.2894397,248.6682396,240.7914418,0,0,0,0,1493.286331,6694.215581,0,0,0,0,16.98158333,13.29975754,13.99278981,368,0,23.60877869,433.4005838,0.387736568,-0.010286539,0.392700076,0.395902887,0.375761544,0.379570249
1,0.5,-0.000778275,-5.40E-05,-0.003325297,1,1,1,1,-4.294277868,-3.244291696,-3.412033463,-3.029173888,-4.294284853,-3.244288973,-3.412174367,-3.029041592,0,3.093956093,-1.146153409,377.1041101,355.6142133,247.9956542,240.0582926,0,0,0,0,1493.167777,6694.18425,0,0,0,0,16.97422416,13.43269002,14.13275222,368,0,23.75425104,433.3998298,0.387737186,-0.010288824,0.392698993,0.395903751,0.375760648,0.379570621
1,0.5,-0.000720467,-0.000147896,-0.003336207,1,1,1,1,-4.293735375,-3.244412655,-3.411681782,-3.029333647,-4.293743227,-3.244411365,-3.411862078,-3.02924744,0,3.093762077,-1.146242603,376.3855328,354.9509782,247.3399065,239.3443377,0,0,0,0,1493.082874,6694.020711,0,0,0,0,16.96713087,13.56562618,14.27272,368,0,23.89619037,433.3988934,0.387737775,-0.0102913,0.392697881,0.395904425,0.375759899,0.379571125
1,0.5,-0.000660143,-0.000225929,-0.003347001,1,1,1,1,-4.293137027,-3.244449464,-3.411267073,-3.029414582,-4.293145577,-3.244449476,-3.411480039,-3.029370243,0,3.093565285,-1.146330294,375.6853892,354.303822,246.7044355,238.6533812,0,0,0,0,1493.028903,6693.740056,0,0,0,0,16.96029209,13.69856575,14.4126929,368,0,24.03457499,433.3977985,0.387738333,-0.010293892,0.392696763,0.395904923,0.375759296,0.379571743
1,0.5,-0.000598481,-0.000287643,-0.003357116,1,1,1,1,-4.292495004,-3.244409646,-3.410801892,-3.029423717,-4.292504091,-3.244410842,-3.411041069,-3.029417491,0,3.093367555,-1.146413198,375.0065958,353.675668,246.0912571,237.9877811,0,0,0,0,1493.002284,6693.358259,0,0,0,0,16.95369069,13.83150847,14.55267073,368,0,24.16938381,433.3965674,0.387738863,-0.010296531,0.392695655,0.395905261,0.375758835,0.379572465
1,0.5,-0.000536186,-0.000334047,-0.003364879,1,1,1,1,-4.291820659,-3.244300115,-3.410297972,-3.029367497,-4.291830134,-3.244302386,-3.41055732,-3.029395949,0,3.093170542,-1.1464887,374.3509511,353.0683938,245.5011467,237.348606,0,0,0,0,1492.999071,6692.891528,0,0,0,0,16.94730608,13.96445413,14.69265327,368,0,24.30059633,433.39522,0.38773937,-0.010299159,0.392694569,0.395905457,0.375758509,0.379573283
1,0.5,-0.000473437,-0.000366797,-0.003368183,1,1,1,1,-4.29112432,-3.244127375,-3.409765991,-3.029251965,-4.29113405,-3.244130619,-3.410040006,-3.029311884,0,3.092975696,-1.146554894,373.7192532,352.4829639,244.9338639,236.7358446,0,0,0,0,1493.015415,6692.355771,0,0,0,0,16.94111624,14.09740258,14.83264035,368,0,24.42819269,433.3937735,0.387739858,-0.010301726,0.392693514,0.395905528,0.375758306,0.379574188
1,0.5,-0.000410159,-0.000387577,-0.003364994,1,1,1,1,-4.290415176,-3.243897628,-3.409215428,-3.029082862,-4.290425043,-3.243901748,-3.409499215,-3.029171203,0,3.092784249,-1.146610577,373.1114464,351.9195605,244.388392,236.148637,0,0,0,0,1493.047847,6691.766196,0,0,0,0,16.93509937,14.23035367,14.97263178,368,0,24.55215361,433.3922435,0.387740332,-0.010304196,0.392692495,0.395905491,0.375758212,0.379575174
1,0.5,-0.000346143,-0.000397594,-0.003353645,1,1,1,1,-4.289701244,-3.243616854,-3.408654523,-3.028865698,-4.289711144,-3.243621753,-3.408943823,-3.028979533,0,3.092597218,-1.146655224,372.5267914,351.3777106,243.8631714,235.5855061,0,0,0,0,1493.093378,6691.137035,0,0,0,0,16.92923515,14.36330727,15.11262739,368,0,24.67246042,433.3906447,0.387740795,-0.010306544,0.392691513,0.39590536,0.37575821,0.379576229
1,0.5,-0.000280084,-0.000397422,-0.00333318,1,1,1,1,-4.288989303,-3.243290996,-3.408090209,-3.028605939,-4.288999151,-3.243296589,-3.408381435,-3.028742418,0,3.092415413,-1.146688928,371.9640425,350.856585,243.3563183,235.0445983,0,0,0,0,1493.150342,6690.481339,0,0,0,0,16.92350555,14.49626328,15.25262702,368,0,24.78909507,433.3889926,0.387741244,-0.010308755,0.39269057,0.395905147,0.375758285,0.379577342
